id,id,label,translated,processed_text,clean_text_translated
47,47,1,"Untuk mengaktifkan ekspresi gen reporter, kami pertama kali mengobati sel dengan H2O2/vanadate (pervanadate), yang menyebabkan stato92E phosforilasi [32,33] (Figure S5A) dan lebih efisien daripada transien transfection of hop dalam aktivasi STAT.",untuk mengaktifkan ekspresi gen reporter kami pertama kali mengobati sel dengan h2o2vanadate pervanadate yang menyebabkan stato92e phosforilasi 3233 figure s5a dan lebih efisien daripada transien transfection of hop dalam aktivasi stat,untuk mengaktifkan ekspresi gen reporter kami pertama kali mengobati sel dengan h2o2vanadate pervanadate yang menyebabkan stato92e phosforilasi 3233 figure s5a dan lebih efisien daripada transien transfection of hop dalam aktivasi stat
48,48,0,"Teori Perilaku Berrencana, yang diperkenalkan oleh Ajzen dan rekan - rekannya dalam psikologi sosial 6, [8], [10], [55], menunjukkan tiga faktor utama yang menentukan tujuan: yang dianggap sebagai pengendalian perilaku, norma, dan sikap.",teori perilaku berrencana yang diperkenalkan oleh ajzen dan rekan rekannya dalam psikologi sosial 6 8 10 55 menunjukkan tiga faktor utama yang menentukan tujuan yang dianggap sebagai pengendalian perilaku norma dan sikap,teori perilaku berrencana yang diperkenalkan oleh ajzen dan rekan rekannya dalam psikologi sosial 6 8 10 55 menunjukkan tiga faktor utama yang menentukan tujuan yang dianggap sebagai pengendalian perilaku norma dan sikap
49,49,1,"Untuk urutan mtDNA, jumlah haplotypes, keanekaragaman gen (Nei 1973), keragaman nukleotida (Tajima 1983), jumlah situs penyerapan (S), dan tes kenetralan selektif Tajima (Tajima 1989) dihitung untuk setiap lokasi pengumpulan dan seluruh sampel dalam program Arlequin 3.1...",untuk urutan mtdna jumlah haplotypes keanekaragaman gen nei 1973 keragaman nukleotida tajima 1983 jumlah situs penyerapan s dan tes kenetralan selektif tajima tajima 1989 dihitung untuk setiap lokasi pengumpulan dan seluruh sampel dalam program arlequin 31,untuk urutan mtdna jumlah haplotypes keanekaragaman gen nei 1973 keragaman nukleotida tajima 1983 jumlah situs penyerapan s dan tes kenetralan selektif tajima tajima 1989 dihitung untuk setiap lokasi pengumpulan dan seluruh sampel dalam program arlequin 31
50,50,0,"Aktivasi 7-NACHRs oleh paparan nikotin yang berkepanjangan diketahui dapat mengubah transkripsi gen (Chang dan Berg, 2001; Dajas-Bailador dan Wonnacott, 2004), dan sinyal melalui 7-naCHR pada neuron hippocapal telah ditunjukkan untuk mengaktifkan faktor transkripsi CREB dengan cara yang paling tidak sebagian independen NMDA dan AMPARS (Hu et al, 2002).",aktivasi 7nachrs oleh paparan nikotin yang berkepanjangan diketahui dapat mengubah transkripsi gen chang dan berg 2001 dajasbailador dan wonnacott 2004 dan sinyal melalui 7nachr pada neuron hippocapal telah ditunjukkan untuk mengaktifkan faktor transkripsi creb dengan cara yang paling tidak sebagian independen nmda dan ampars hu et al 2002,aktivasi 7nachrs oleh paparan nikotin yang berkepanjangan diketahui dapat mengubah transkripsi gen chang dan berg 2001 dajasbailador dan wonnacott 2004 dan sinyal melalui 7nachr pada neuron hippocapal telah ditunjukkan untuk mengaktifkan faktor transkripsi creb dengan cara yang paling tidak sebagian independen nmda dan ampars hu et al 2002
51,51,1,"...d (subject to g > 0) memberikan solusi analitis = max { 1 { d 1 c (νL ν) > XX>WX) (ÉML ν), memberikan solusi analytic 1, 0} max{zobs/d Allahp1, 0}, (5) zoobs di sini menunjukkan deviance yang diamati (relative ke model null dengan Á0), diperoleh dari pas standar GLM ke data di tangan (Copas, 1983, 1997).",d subject to g 0 memberikan solusi analitis max 1 d 1 c νl ν xxwx éml ν memberikan solusi analytic 1 0 maxzobsd allahp1 0 5 zoobs di sini menunjukkan deviance yang diamati relative ke model null dengan á0 diperoleh dari pas standar glm ke data di tangan copas 1983 1997,d subject to g 0 memberikan solusi analitis max 1 d 1 c νl ν xxwx éml ν memberikan solusi analytic 1 0 maxzobsd allahp1 0 5 zoobs di sini menunjukkan deviance yang diamati relative ke model null dengan á0 diperoleh dari pas standar glm ke data di tangan copas 1983 1997
52,52,2,"Saran ini konsisten dengan pandangan mata lektur yang sekarang ini, yang menunjukkan bahwa bayi - bayi manusia berorientasi pada ke arah dan meningkatkan waktu pandang mereka pada mata yang berbeda - beda yang diarahkan kepada mereka [Farroni et al., 2002].",saran ini konsisten dengan pandangan mata lektur yang sekarang ini yang menunjukkan bahwa bayi bayi manusia berorientasi pada ke arah dan meningkatkan waktu pandang mereka pada mata yang berbeda beda yang diarahkan kepada mereka farroni et al 2002,saran ini konsisten dengan pandangan mata lektur yang sekarang ini yang menunjukkan bahwa bayi bayi manusia berorientasi pada ke arah dan meningkatkan waktu pandang mereka pada mata yang berbeda beda yang diarahkan kepada mereka farroni et al 2002
53,53,1,Sebagian besar parameter pelatihan telah ditetapkan untuk semua percobaan: Adam [17] digunakan untuk mengoptimalisasi dengan tingkat belajar dari 10íí4 dan asinchronous update pada 16 threads menggunakan Hogwild! algoritma [23]; bias unit berhenti awal yang disebutkan dalam Equation (5) adalah 1; dan istilah dari Equation (7) adalah 0.01.,sebagian besar parameter pelatihan telah ditetapkan untuk semua percobaan adam 17 digunakan untuk mengoptimalisasi dengan tingkat belajar dari 10íí4 dan asinchronous update pada 16 threads menggunakan hogwild algoritma 23 bias unit berhenti awal yang disebutkan dalam equation 5 adalah 1 dan istilah dari equation 7 adalah 001,sebagian besar parameter pelatihan telah ditetapkan untuk semua percobaan adam 17 digunakan untuk mengoptimalisasi dengan tingkat belajar dari 10íí4 dan asinchronous update pada 16 threads menggunakan hogwild algoritma 23 bias unit berhenti awal yang disebutkan dalam equation 5 adalah 1 dan istilah dari equation 7 adalah 001
54,54,0,"Jenis kalkusifikasi yang ekstensif dalam paru - paru pertama kali digambarkan oleh Harbitz (1918). Nama "" mikrolitik alveolaris pulmonum "" ini pertama kali disarankan oleh Puhr (1933).",jenis kalkusifikasi yang ekstensif dalam paru paru pertama kali digambarkan oleh harbitz 1918 nama mikrolitik alveolaris pulmonum ini pertama kali disarankan oleh puhr 1933,jenis kalkusifikasi yang ekstensif dalam paru paru pertama kali digambarkan oleh harbitz 1918 nama mikrolitik alveolaris pulmonum ini pertama kali disarankan oleh puhr 1933
55,55,0,"Dalam neuron pyloric (LP) lateral lobster, IA memperlambat laju awal depolarisasi respon PIR, menciptakan lintasan Ámp-like-like (Harris-Warrick et al. 1995a).",dalam neuron pyloric lp lateral lobster ia memperlambat laju awal depolarisasi respon pir menciptakan lintasan ámplikelike harriswarrick et al 1995a,dalam neuron pyloric lp lateral lobster ia memperlambat laju awal depolarisasi respon pir menciptakan lintasan ámplikelike harriswarrick et al 1995a
56,56,0,"Meskipun sejumlah besar uji klinis terbuka meneguhkan bahwa glucocorticoids efektif dalam pengobatan sciatica [3436], efisiensi mereka ditantang oleh beberapa calon percobaan buta ganda acak [37].",meskipun sejumlah besar uji klinis terbuka meneguhkan bahwa glucocorticoids efektif dalam pengobatan sciatica 3436 efisiensi mereka ditantang oleh beberapa calon percobaan buta ganda acak 37,meskipun sejumlah besar uji klinis terbuka meneguhkan bahwa glucocorticoids efektif dalam pengobatan sciatica 3436 efisiensi mereka ditantang oleh beberapa calon percobaan buta ganda acak 37
57,57,0,"Dalam studi vitro telah menunjukkan bahwa Cd menekan kelangsungan hidup dari P. monodon haemosit (Jose et al. 2011; Xian et al. 2013), yang dapat secara praliminarinaly menjelaskan hilangnya hemoglobin yang disebabkan oleh CD lingkungan.",dalam studi vitro telah menunjukkan bahwa cd menekan kelangsungan hidup dari p monodon haemosit jose et al 2011 xian et al 2013 yang dapat secara praliminarinaly menjelaskan hilangnya hemoglobin yang disebabkan oleh cd lingkungan,dalam studi vitro telah menunjukkan bahwa cd menekan kelangsungan hidup dari p monodon haemosit jose et al 2011 xian et al 2013 yang dapat secara praliminarinaly menjelaskan hilangnya hemoglobin yang disebabkan oleh cd lingkungan
58,58,0,"Dalam larva bintang ketiga, ekspresi terlihat dalam cakram imajinasi, termasuk cakram imajinasi mata, di mana transkrip sgl terutama diamati dalam alur morfogenetik (Haerry et al. 1997).",dalam larva bintang ketiga ekspresi terlihat dalam cakram imajinasi termasuk cakram imajinasi mata di mana transkrip sgl terutama diamati dalam alur morfogenetik haerry et al 1997,dalam larva bintang ketiga ekspresi terlihat dalam cakram imajinasi termasuk cakram imajinasi mata di mana transkrip sgl terutama diamati dalam alur morfogenetik haerry et al 1997
59,59,1,"Dalam diabetes mellitus, pilihan obat atau dosis dipengaruhi oleh GFR. [57] Akhirnya, kami mencari artikel tentang 8) penyakit kronis lainnya yang mengurangi massa otot (terutama karena ketidakberdayaan dan malnutrisi) dapat muncul, yang dapat membuat formula MDDD kurang valid.",dalam diabetes mellitus pilihan obat atau dosis dipengaruhi oleh gfr 57 akhirnya kami mencari artikel tentang 8 penyakit kronis lainnya yang mengurangi massa otot terutama karena ketidakberdayaan dan malnutrisi dapat muncul yang dapat membuat formula mddd kurang valid,dalam diabetes mellitus pilihan obat atau dosis dipengaruhi oleh gfr 57 akhirnya kami mencari artikel tentang 8 penyakit kronis lainnya yang mengurangi massa otot terutama karena ketidakberdayaan dan malnutrisi dapat muncul yang dapat membuat formula mddd kurang valid
60,60,1,"Perdana menarget RNase P/MRP 30 kDa subunit (RPP30; Gene ID: 10556; OMIM: 606115) digunakan untuk normalisasi (Appendix 1) [9,10].",perdana menarget rnase pmrp 30 kda subunit rpp30 gene id 10556 omim 606115 digunakan untuk normalisasi appendix 1 910,perdana menarget rnase pmrp 30 kda subunit rpp30 gene id 10556 omim 606115 digunakan untuk normalisasi appendix 1 910
61,61,1,"Untuk menganalisis kedua - duanya, pertama - tama kami menggunakan teknik sampling Monte Carlo untuk model data [6].",untuk menganalisis kedua duanya pertama tama kami menggunakan teknik sampling monte carlo untuk model data 6,untuk menganalisis kedua duanya pertama tama kami menggunakan teknik sampling monte carlo untuk model data 6
62,62,0,"▪ Sewaktu menyajikan statistik distribusi perusahaan sampel, penulis mengatakan bahwa ukuran perusahaan - perusahaan itu sekitar [10] [11] [13] [15] [5] 6] [7] [8] [9] [1] 3].",sewaktu menyajikan statistik distribusi perusahaan sampel penulis mengatakan bahwa ukuran perusahaan perusahaan itu sekitar 10 11 13 15 5 6 7 8 9 1 3,sewaktu menyajikan statistik distribusi perusahaan sampel penulis mengatakan bahwa ukuran perusahaan perusahaan itu sekitar 10 11 13 15 5 6 7 8 9 1 3
63,63,1,"Serupa dengan [15], kami juga menerapkan empat metode belajar subspace populer termasuk PCA, LDA, LPP dan ONPP untuk pengenalan ekspresi wajah berdasarkan penampilan dengan misalignments spasial.",serupa dengan 15 kami juga menerapkan empat metode belajar subspace populer termasuk pca lda lpp dan onpp untuk pengenalan ekspresi wajah berdasarkan penampilan dengan misalignments spasial,serupa dengan 15 kami juga menerapkan empat metode belajar subspace populer termasuk pca lda lpp dan onpp untuk pengenalan ekspresi wajah berdasarkan penampilan dengan misalignments spasial
64,64,1,"Model Konsep untuk pengembangan model BN kami mengikuti pedoman yang diberikan oleh Kain (2001), Marcot et al. (2006), Henriksen et al. (2007a) dan Chen dan Pollino (2012).",model konsep untuk pengembangan model bn kami mengikuti pedoman yang diberikan oleh kain 2001 marcot et al 2006 henriksen et al 2007a dan chen dan pollino 2012,model konsep untuk pengembangan model bn kami mengikuti pedoman yang diberikan oleh kain 2001 marcot et al 2006 henriksen et al 2007a dan chen dan pollino 2012
65,65,1,Kami memilih dataset NYU untuk melakukan percobaan ablasi dan membandingkan dengan metode dasar karena memiliki luas cakupan tangan sebagai lawan dua lainnya.,kami memilih dataset nyu untuk melakukan percobaan ablasi dan membandingkan dengan metode dasar karena memiliki luas cakupan tangan sebagai lawan dua lainnya,kami memilih dataset nyu untuk melakukan percobaan ablasi dan membandingkan dengan metode dasar karena memiliki luas cakupan tangan sebagai lawan dua lainnya
66,66,2,"Tingkat NSE terutama lebih tinggi daripada penyakit stadium terbatas (Carney et al., 1982; Johnson et al., 1984; Akoun et al., 1985; Cooper et al., 1985; Esscher et al., 1985 ), dan hasilnya meneguhkan hal ini.",tingkat nse terutama lebih tinggi daripada penyakit stadium terbatas carney et al 1982 johnson et al 1984 akoun et al 1985 cooper et al 1985 esscher et al 1985 dan hasilnya meneguhkan hal ini,tingkat nse terutama lebih tinggi daripada penyakit stadium terbatas carney et al 1982 johnson et al 1984 akoun et al 1985 cooper et al 1985 esscher et al 1985 dan hasilnya meneguhkan hal ini
67,67,1,Replikon berbasis DNA (untuk tipe 1 DENV) mengekspresikan ulseum Gaussia (DGL2 dan DGL2-mut) dengan murah hati disediakan oleh Dr.,replikon berbasis dna untuk tipe 1 denv mengekspresikan ulseum gaussia dgl2 dan dgl2mut dengan murah hati disediakan oleh dr,replikon berbasis dna untuk tipe 1 denv mengekspresikan ulseum gaussia dgl2 dan dgl2mut dengan murah hati disediakan oleh dr
68,68,1,"Sensor kalsium celcaleeon nuklir (Seeberer et al, 2009) sangat gembira dengan laser argon ion 458-nm dan gambar menggunakan filter emisi 476 sampai 486 nm untuk CFP dan 529 sampai 540 nm untuk YFP.",sensor kalsium celcaleeon nuklir seeberer et al 2009 sangat gembira dengan laser argon ion 458nm dan gambar menggunakan filter emisi 476 sampai 486 nm untuk cfp dan 529 sampai 540 nm untuk yfp,sensor kalsium celcaleeon nuklir seeberer et al 2009 sangat gembira dengan laser argon ion 458nm dan gambar menggunakan filter emisi 476 sampai 486 nm untuk cfp dan 529 sampai 540 nm untuk yfp
69,69,0,"Selain itu, telah dilaporkan bahwa monensin lebih beracun bagi darah manusia (Schuerwegh et al., 2001) atau sel T tikus dalam persiapan limpa (Nylander dan Kalies, 1999) sehingga kelangsungan hidup yang lebih rendah setelah stimulasi vitro.",selain itu telah dilaporkan bahwa monensin lebih beracun bagi darah manusia schuerwegh et al 2001 atau sel t tikus dalam persiapan limpa nylander dan kalies 1999 sehingga kelangsungan hidup yang lebih rendah setelah stimulasi vitro,selain itu telah dilaporkan bahwa monensin lebih beracun bagi darah manusia schuerwegh et al 2001 atau sel t tikus dalam persiapan limpa nylander dan kalies 1999 sehingga kelangsungan hidup yang lebih rendah setelah stimulasi vitro
70,70,1,"Untuk memeriksa ketersediaan protokol negosiasi, kami telah menggunakan ASCML[8][8]Agent-Society Configuration Manajer dan Peluncur) sebagai platform supá ported oleh JADE[9] di mana agen layanan dapat dilancarkan.",untuk memeriksa ketersediaan protokol negosiasi kami telah menggunakan ascml88agentsociety configuration manajer dan peluncur sebagai platform supá ported oleh jade9 di mana agen layanan dapat dilancarkan,untuk memeriksa ketersediaan protokol negosiasi kami telah menggunakan ascml88agentsociety configuration manajer dan peluncur sebagai platform supá ported oleh jade9 di mana agen layanan dapat dilancarkan
71,71,0,"Cobalamin diperlukan untuk konversi methylfolat ke bentuk aktif tetrahydrofolata, yang diperlukan untuk sintesis DNA. 195920,24) Oleh karena itu, hypokobalaminemia yang parah dapat mengakibatkan penurunan utilitas folat.",cobalamin diperlukan untuk konversi methylfolat ke bentuk aktif tetrahydrofolata yang diperlukan untuk sintesis dna 19592024 oleh karena itu hypokobalaminemia yang parah dapat mengakibatkan penurunan utilitas folat,cobalamin diperlukan untuk konversi methylfolat ke bentuk aktif tetrahydrofolata yang diperlukan untuk sintesis dna 19592024 oleh karena itu hypokobalaminemia yang parah dapat mengakibatkan penurunan utilitas folat
